 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.837881E+01eV    1.042902E+00Ha

 # Energy(eV)         Im(eps(w))
    1.689827E+00    4.582610E-01
    1.697990E+00    4.605926E-01
    1.706154E+00    4.629855E-01
    1.714317E+00    4.654431E-01
    1.722481E+00    4.679693E-01
    1.730644E+00    4.705680E-01
    1.738807E+00    4.732435E-01
    1.746971E+00    4.760006E-01
    1.755134E+00    4.788441E-01
    1.763298E+00    4.817795E-01
    1.771461E+00    4.848128E-01
    1.779625E+00    4.879502E-01
    1.787788E+00    4.911988E-01
    1.795951E+00    4.945660E-01
    1.804115E+00    4.980601E-01
    1.812278E+00    5.016900E-01
    1.820442E+00    5.054655E-01
    1.828605E+00    5.093974E-01
    1.836768E+00    5.134975E-01
    1.844932E+00    5.177785E-01
    1.853095E+00    5.222546E-01
    1.861259E+00    5.269412E-01
    1.869422E+00    5.318551E-01
    1.877585E+00    5.370144E-01
    1.885749E+00    5.424387E-01
    1.893912E+00    5.481490E-01
    1.902076E+00    5.541670E-01
    1.910239E+00    5.605145E-01
    1.918403E+00    5.672124E-01
    1.926566E+00    5.742784E-01
    1.934729E+00    5.817236E-01
    1.942893E+00    5.895474E-01
    1.951056E+00    5.977295E-01
    1.959220E+00    6.062199E-01
    1.967383E+00    6.149267E-01
    1.975546E+00    6.237067E-01
    1.983710E+00    6.323645E-01
    1.991873E+00    6.406698E-01
    2.000037E+00    6.483927E-01
    2.008200E+00    6.553456E-01
    2.016364E+00    6.614117E-01
    2.024527E+00    6.665388E-01
    2.032690E+00    6.706728E-01
    2.040854E+00    6.736367E-01
    2.049017E+00    6.750475E-01
    2.057181E+00    6.743712E-01
    2.065344E+00    6.711072E-01
    2.073507E+00    6.650080E-01
    2.081671E+00    6.562636E-01
    2.089834E+00    6.456332E-01
    2.097998E+00    6.344782E-01
    2.106161E+00    6.245936E-01
    2.114325E+00    6.177774E-01
    2.122488E+00    6.152765E-01
    2.130651E+00    6.174158E-01
    2.138815E+00    6.236017E-01
    2.146978E+00    6.326096E-01
    2.155142E+00    6.429471E-01
    2.163305E+00    6.531605E-01
    2.171468E+00    6.620440E-01
    2.179632E+00    6.687409E-01
    2.187795E+00    6.727363E-01
    2.195959E+00    6.737768E-01
    2.204122E+00    6.717653E-01
    2.212286E+00    6.666697E-01
    2.220449E+00    6.584608E-01
    2.228612E+00    6.470771E-01
    2.236776E+00    6.324090E-01
    2.244939E+00    6.143001E-01
    2.253103E+00    5.925608E-01
    2.261266E+00    5.670011E-01
    2.269429E+00    5.374855E-01
    2.277593E+00    5.040221E-01
    2.285756E+00    4.668901E-01
    2.293920E+00    4.267989E-01
    2.302083E+00    3.850370E-01
    2.310246E+00    3.435189E-01
    2.318410E+00    3.046050E-01
    2.326573E+00    2.706401E-01
    2.334737E+00    2.433523E-01
    2.342900E+00    2.234327E-01
    2.351064E+00    2.105323E-01
    2.359227E+00    2.036091E-01
    2.367390E+00    2.013626E-01
    2.375554E+00    2.025501E-01
    2.383717E+00    2.061383E-01
    2.391881E+00    2.113359E-01
    2.400044E+00    2.175667E-01
    2.408207E+00    2.244247E-01
    2.416371E+00    2.316300E-01
    2.424534E+00    2.389936E-01
    2.432698E+00    2.463901E-01
    2.440861E+00    2.537380E-01
    2.449025E+00    2.609869E-01
    2.457188E+00    2.681069E-01
    2.465351E+00    2.750828E-01
    2.473515E+00    2.819092E-01
    2.481678E+00    2.885877E-01
    2.489842E+00    2.951241E-01
    2.498005E+00    3.015275E-01
    2.506168E+00    3.078093E-01
    2.514332E+00    3.139821E-01
    2.522495E+00    3.200596E-01
    2.530659E+00    3.260562E-01
    2.538822E+00    3.319868E-01
    2.546986E+00    3.378668E-01
    2.555149E+00    3.437119E-01
    2.563312E+00    3.495385E-01
    2.571476E+00    3.553631E-01
    2.579639E+00    3.612027E-01
    2.587803E+00    3.670747E-01
    2.595966E+00    3.729969E-01
    2.604129E+00    3.789871E-01
    2.612293E+00    3.850626E-01
    2.620456E+00    3.912396E-01
    2.628620E+00    3.975320E-01
    2.636783E+00    4.039488E-01
    2.644947E+00    4.104909E-01
    2.653110E+00    4.171451E-01
    2.661273E+00    4.238751E-01
    2.669437E+00    4.306079E-01
    2.677600E+00    4.372127E-01
    2.685764E+00    4.434730E-01
    2.693927E+00    4.490500E-01
    2.702090E+00    4.534486E-01
    2.710254E+00    4.560037E-01
    2.718417E+00    4.559271E-01
    2.726581E+00    4.524583E-01
    2.734744E+00    4.451305E-01
    2.742907E+00    4.340856E-01
    2.751071E+00    4.202813E-01
    2.759234E+00    4.054124E-01
    2.767398E+00    3.914777E-01
    2.775561E+00    3.801611E-01
    2.783725E+00    3.723762E-01
    2.791888E+00    3.682100E-01
    2.800051E+00    3.671893E-01
    2.808215E+00    3.686185E-01
    2.816378E+00    3.718180E-01
    2.824542E+00    3.762324E-01
    2.832705E+00    3.814508E-01
    2.840868E+00    3.871884E-01
    2.849032E+00    3.932565E-01
    2.857195E+00    3.995353E-01
    2.865359E+00    4.059526E-01
    2.873522E+00    4.124683E-01
    2.881686E+00    4.190642E-01
    2.889849E+00    4.257364E-01
    2.898012E+00    4.324909E-01
    2.906176E+00    4.393397E-01
    2.914339E+00    4.462991E-01
    2.922503E+00    4.533875E-01
    2.930666E+00    4.606234E-01
    2.938829E+00    4.680234E-01
    2.946993E+00    4.755992E-01
    2.955156E+00    4.833526E-01
    2.963320E+00    4.912690E-01
    2.971483E+00    4.993061E-01
    2.979647E+00    5.073777E-01
    2.987810E+00    5.153309E-01
    2.995973E+00    5.229162E-01
    3.004137E+00    5.297558E-01
    3.012300E+00    5.353257E-01
    3.020464E+00    5.389805E-01
    3.028627E+00    5.400625E-01
    3.036790E+00    5.381137E-01
    3.044954E+00    5.331506E-01
    3.053117E+00    5.258686E-01
    3.061281E+00    5.176054E-01
    3.069444E+00    5.099781E-01
    3.077608E+00    5.043322E-01
    3.085771E+00    5.013240E-01
    3.093934E+00    5.008754E-01
    3.102098E+00    5.024551E-01
    3.110261E+00    5.054604E-01
    3.118425E+00    5.094818E-01
    3.126588E+00    5.143331E-01
    3.134751E+00    5.198683E-01
    3.142915E+00    5.257437E-01
    3.151078E+00    5.312867E-01
    3.159242E+00    5.355173E-01
    3.167405E+00    5.372836E-01
    3.175568E+00    5.354768E-01
    3.183732E+00    5.292924E-01
    3.191895E+00    5.184924E-01
    3.200059E+00    5.036098E-01
    3.208222E+00    4.860241E-01
    3.216386E+00    4.678099E-01
    3.224549E+00    4.512868E-01
    3.232712E+00    4.383860E-01
    3.240876E+00    4.301586E-01
    3.249039E+00    4.266955E-01
    3.257203E+00    4.274153E-01
    3.265366E+00    4.314551E-01
    3.273529E+00    4.379583E-01
    3.281693E+00    4.462094E-01
    3.289856E+00    4.556591E-01
    3.298020E+00    4.658950E-01
    3.306183E+00    4.765928E-01
    3.314347E+00    4.874624E-01
    3.322510E+00    4.981946E-01
    3.330673E+00    5.084121E-01
    3.338837E+00    5.176325E-01
    3.347000E+00    5.252696E-01
    3.355164E+00    5.307093E-01
    3.363327E+00    5.334861E-01
    3.371490E+00    5.335278E-01
    3.379654E+00    5.313290E-01
    3.387817E+00    5.278745E-01
    3.395981E+00    5.242590E-01
    3.404144E+00    5.212118E-01
    3.412308E+00    5.188616E-01
    3.420471E+00    5.168811E-01
    3.428634E+00    5.148297E-01
    3.436798E+00    5.123956E-01
    3.444961E+00    5.094245E-01
    3.453125E+00    5.058961E-01
    3.461288E+00    5.020311E-01
    3.469451E+00    4.984410E-01
    3.477615E+00    4.960557E-01
    3.485778E+00    4.957739E-01
    3.493942E+00    4.980965E-01
    3.502105E+00    5.030076E-01
    3.510269E+00    5.100991E-01
    3.518432E+00    5.187655E-01
    3.526595E+00    5.283382E-01
    3.534759E+00    5.381416E-01
    3.542922E+00    5.475150E-01
    3.551086E+00    5.558603E-01
    3.559249E+00    5.627520E-01
    3.567412E+00    5.680786E-01
    3.575576E+00    5.720915E-01
    3.583739E+00    5.752350E-01
    3.591903E+00    5.778047E-01
    3.600066E+00    5.796801E-01
    3.608229E+00    5.803605E-01
    3.616393E+00    5.792977E-01
    3.624556E+00    5.763230E-01
    3.632720E+00    5.719135E-01
    3.640883E+00    5.671339E-01
    3.649047E+00    5.632961E-01
    3.657210E+00    5.615556E-01
    3.665373E+00    5.626421E-01
    3.673537E+00    5.667706E-01
    3.681700E+00    5.736982E-01
    3.689864E+00    5.828691E-01
    3.698027E+00    5.935752E-01
    3.706190E+00    6.050782E-01
    3.714354E+00    6.167011E-01
    3.722517E+00    6.279261E-01
    3.730681E+00    6.385078E-01
    3.738844E+00    6.485299E-01
    3.747008E+00    6.583094E-01
    3.755171E+00    6.681672E-01
    3.763334E+00    6.782370E-01
    3.771498E+00    6.884570E-01
    3.779661E+00    6.987028E-01
    3.787825E+00    7.089021E-01
    3.795988E+00    7.190496E-01
    3.804151E+00    7.291555E-01
    3.812315E+00    7.391955E-01
    3.820478E+00    7.490916E-01
    3.828642E+00    7.587464E-01
    3.836805E+00    7.681316E-01
    3.844969E+00    7.773468E-01
    3.853132E+00    7.865484E-01
    3.861295E+00    7.957831E-01
    3.869459E+00    8.048859E-01
    3.877622E+00    8.135394E-01
    3.885786E+00    8.214210E-01
    3.893949E+00    8.283150E-01
    3.902112E+00    8.341437E-01
    3.910276E+00    8.389439E-01
    3.918439E+00    8.428224E-01
    3.926603E+00    8.459089E-01
    3.934766E+00    8.483110E-01
    3.942930E+00    8.500870E-01
    3.951093E+00    8.512453E-01
    3.959256E+00    8.517649E-01
    3.967420E+00    8.516161E-01
    3.975583E+00    8.507687E-01
    3.983747E+00    8.491913E-01
    3.991910E+00    8.468454E-01
    4.000073E+00    8.436791E-01
    4.008237E+00    8.396223E-01
    4.016400E+00    8.345819E-01
    4.024564E+00    8.284380E-01
    4.032727E+00    8.210401E-01
    4.040890E+00    8.122042E-01
    4.049054E+00    8.017115E-01
    4.057217E+00    7.893132E-01
    4.065381E+00    7.747446E-01
    4.073544E+00    7.577586E-01
    4.081708E+00    7.381923E-01
    4.089871E+00    7.160806E-01
    4.098034E+00    6.918231E-01
    4.106198E+00    6.663764E-01
    4.114361E+00    6.413721E-01
    4.122525E+00    6.189884E-01
    4.130688E+00    6.014453E-01
    4.138851E+00    5.902390E-01
    4.147015E+00    5.855252E-01
    4.155178E+00    5.860312E-01
    4.163342E+00    5.895186E-01
    4.171505E+00    5.935142E-01
    4.179669E+00    5.960099E-01
    4.187832E+00    5.959502E-01
    4.195995E+00    5.934203E-01
    4.204159E+00    5.894949E-01
    4.212322E+00    5.857438E-01
    4.220486E+00    5.835249E-01
    4.228649E+00    5.833844E-01
    4.236812E+00    5.848647E-01
    4.244976E+00    5.867320E-01
    4.253139E+00    5.874216E-01
    4.261303E+00    5.855049E-01
    4.269466E+00    5.800696E-01
    4.277630E+00    5.709886E-01
    4.285793E+00    5.590844E-01
    4.293956E+00    5.461314E-01
    4.302120E+00    5.345600E-01
    4.310283E+00    5.268062E-01
    4.318447E+00    5.245152E-01
    4.326610E+00    5.280082E-01
    4.334773E+00    5.362709E-01
    4.342937E+00    5.473768E-01
    4.351100E+00    5.590816E-01
    4.359264E+00    5.693703E-01
    4.367427E+00    5.768190E-01
    4.375591E+00    5.807027E-01
    4.383754E+00    5.808720E-01
    4.391917E+00    5.774937E-01
    4.400081E+00    5.707811E-01
    4.408244E+00    5.608514E-01
    4.416408E+00    5.478040E-01
    4.424571E+00    5.319579E-01
    4.432734E+00    5.140446E-01
    4.440898E+00    4.952080E-01
    4.449061E+00    4.768352E-01
    4.457225E+00    4.602762E-01
    4.465388E+00    4.464365E-01
    4.473551E+00    4.353343E-01
    4.481715E+00    4.259477E-01
    4.489878E+00    4.166102E-01
    4.498042E+00    4.058274E-01
    4.506205E+00    3.930875E-01
    4.514369E+00    3.792332E-01
    4.522532E+00    3.661936E-01
    4.530695E+00    3.562112E-01
    4.538859E+00    3.509970E-01
    4.547022E+00    3.512721E-01
    4.555186E+00    3.568251E-01
    4.563349E+00    3.668697E-01
    4.571512E+00    3.804209E-01
    4.579676E+00    3.965579E-01
    4.587839E+00    4.145605E-01
    4.596003E+00    4.339275E-01
    4.604166E+00    4.542816E-01
    4.612330E+00    4.752119E-01
    4.620493E+00    4.961505E-01
    4.628656E+00    5.163400E-01
    4.636820E+00    5.348738E-01
    4.644983E+00    5.507649E-01
    4.653147E+00    5.630397E-01
    4.661310E+00    5.708642E-01
    4.669473E+00    5.736816E-01
    4.677637E+00    5.713339E-01
    4.685800E+00    5.641796E-01
    4.693964E+00    5.532171E-01
    4.702127E+00    5.401582E-01
    4.710291E+00    5.273110E-01
    4.718454E+00    5.171548E-01
    4.726617E+00    5.117068E-01
    4.734781E+00    5.120216E-01
    4.742944E+00    5.181006E-01
    4.751108E+00    5.291530E-01
    4.759271E+00    5.439503E-01
    4.767434E+00    5.611310E-01
    4.775598E+00    5.794458E-01
    4.783761E+00    5.979355E-01
    4.791925E+00    6.159805E-01
    4.800088E+00    6.331936E-01
    4.808252E+00    6.492360E-01
    4.816415E+00    6.637024E-01
    4.824578E+00    6.761449E-01
    4.832742E+00    6.861759E-01
    4.840905E+00    6.935425E-01
    4.849069E+00    6.981284E-01
    4.857232E+00    6.999073E-01
    4.865395E+00    6.988879E-01
    4.873559E+00    6.950691E-01
    4.881722E+00    6.884130E-01
    4.889886E+00    6.788298E-01
    4.898049E+00    6.661734E-01
    4.906213E+00    6.502448E-01
    4.914376E+00    6.308051E-01
    4.922539E+00    6.076029E-01
    4.930703E+00    5.804249E-01
    4.938866E+00    5.491790E-01
    4.947030E+00    5.140221E-01
    4.955193E+00    4.755293E-01
    4.963356E+00    4.348733E-01
    4.971520E+00    3.939250E-01
    4.979683E+00    3.551385E-01
    4.987847E+00    3.211238E-01
    4.996010E+00    2.939993E-01
    5.004173E+00    2.748392E-01
    5.012337E+00    2.635191E-01
    5.020500E+00    2.589691E-01
    5.028664E+00    2.595999E-01
    5.036827E+00    2.636873E-01
    5.044991E+00    2.696681E-01
    5.053154E+00    2.763937E-01
    5.061317E+00    2.833341E-01
    5.069481E+00    2.906055E-01
    5.077644E+00    2.987187E-01
    5.085808E+00    3.081672E-01
    5.093971E+00    3.191193E-01
    5.102134E+00    3.313475E-01
    5.110298E+00    3.443177E-01
    5.118461E+00    3.573003E-01
    5.126625E+00    3.694435E-01
    5.134788E+00    3.798383E-01
    5.142952E+00    3.876642E-01
    5.151115E+00    3.924645E-01
    5.159278E+00    3.944666E-01
    5.167442E+00    3.947177E-01
    5.175605E+00    3.948290E-01
    5.183769E+00    3.963908E-01
    5.191932E+00    4.004139E-01
    5.200095E+00    4.071223E-01
    5.208259E+00    4.161163E-01
    5.216422E+00    4.267057E-01
    5.224586E+00    4.382296E-01
    5.232749E+00    4.502664E-01
    5.240913E+00    4.626861E-01
    5.249076E+00    4.755623E-01
    5.257239E+00    4.890194E-01
    5.265403E+00    5.030807E-01
    5.273566E+00    5.175501E-01
    5.281730E+00    5.319831E-01
    5.289893E+00    5.457964E-01
    5.298056E+00    5.584818E-01
    5.306220E+00    5.698146E-01
    5.314383E+00    5.799409E-01
    5.322547E+00    5.893189E-01
    5.330710E+00    5.985523E-01
    5.338874E+00    6.081764E-01
    5.347037E+00    6.184978E-01
    5.355200E+00    6.295934E-01
    5.363364E+00    6.414306E-01
    5.371527E+00    6.539462E-01
    5.379691E+00    6.669905E-01
    5.387854E+00    6.802271E-01
    5.396017E+00    6.931412E-01
    5.404181E+00    7.051917E-01
    5.412344E+00    7.159938E-01
    5.420508E+00    7.253969E-01
    5.428671E+00    7.334170E-01
    5.436834E+00    7.401061E-01
    5.444998E+00    7.454926E-01
    5.453161E+00    7.496622E-01
    5.461325E+00    7.528899E-01
    5.469488E+00    7.556594E-01
    5.477652E+00    7.584824E-01
    5.485815E+00    7.616174E-01
    5.493978E+00    7.649165E-01
    5.502142E+00    7.679345E-01
    5.510305E+00    7.701824E-01
    5.518469E+00    7.713015E-01
    5.526632E+00    7.710645E-01
    5.534795E+00    7.692893E-01
    5.542959E+00    7.658012E-01
    5.551122E+00    7.604940E-01
    5.559286E+00    7.534261E-01
    5.567449E+00    7.448569E-01
    5.575613E+00    7.351600E-01
    5.583776E+00    7.246365E-01
    5.591939E+00    7.133743E-01
    5.600103E+00    7.013392E-01
    5.608266E+00    6.887051E-01
    5.616430E+00    6.762012E-01
    5.624593E+00    6.651944E-01
    5.632756E+00    6.573610E-01
    5.640920E+00    6.540685E-01
    5.649083E+00    6.558126E-01
    5.657247E+00    6.620078E-01
    5.665410E+00    6.711815E-01
    5.673574E+00    6.814481E-01
    5.681737E+00    6.910781E-01
    5.689900E+00    6.989586E-01
    5.698064E+00    7.048082E-01
    5.706227E+00    7.091026E-01
    5.714391E+00    7.127287E-01
    5.722554E+00    7.164813E-01
    5.730717E+00    7.206774E-01
    5.738881E+00    7.251706E-01
    5.747044E+00    7.297258E-01
    5.755208E+00    7.343914E-01
    5.763371E+00    7.395243E-01
    5.771535E+00    7.454501E-01
    5.779698E+00    7.520658E-01
    5.787861E+00    7.587346E-01
    5.796025E+00    7.645181E-01
    5.804188E+00    7.685022E-01
    5.812352E+00    7.699914E-01
    5.820515E+00    7.685461E-01
    5.828678E+00    7.639533E-01
    5.836842E+00    7.562209E-01
    5.845005E+00    7.456407E-01
    5.853169E+00    7.329206E-01
    5.861332E+00    7.193217E-01
    5.869495E+00    7.066598E-01
    5.877659E+00    6.970067E-01
    5.885822E+00    6.920806E-01
    5.893986E+00    6.926302E-01
    5.902149E+00    6.982374E-01
    5.910313E+00    7.076575E-01
    5.918476E+00    7.193836E-01
    5.926639E+00    7.320464E-01
    5.934803E+00    7.445521E-01
    5.942966E+00    7.561239E-01
    5.951130E+00    7.663688E-01
    5.959293E+00    7.753138E-01
    5.967456E+00    7.832993E-01
    5.975620E+00    7.907215E-01
    5.983783E+00    7.977661E-01
    5.991947E+00    8.043189E-01
    6.000110E+00    8.100884E-01
    6.008274E+00    8.147927E-01
    6.016437E+00    8.182579E-01
    6.024600E+00    8.203979E-01
    6.032764E+00    8.211439E-01
    6.040927E+00    8.203998E-01
    6.049091E+00    8.180530E-01
    6.057254E+00    8.140175E-01
    6.065417E+00    8.082854E-01
    6.073581E+00    8.009831E-01
    6.081744E+00    7.924244E-01
    6.089908E+00    7.831313E-01
    6.098071E+00    7.737668E-01
    6.106235E+00    7.649464E-01
    6.114398E+00    7.569710E-01
    6.122561E+00    7.496099E-01
    6.130725E+00    7.420897E-01
    6.138888E+00    7.333273E-01
    6.147052E+00    7.222735E-01
    6.155215E+00    7.081945E-01
    6.163378E+00    6.908474E-01
    6.171542E+00    6.706109E-01
    6.179705E+00    6.486053E-01
    6.187869E+00    6.267216E-01
    6.196032E+00    6.073797E-01
    6.204196E+00    5.928950E-01
    6.212359E+00    5.846422E-01
    6.220522E+00    5.825170E-01
    6.228686E+00    5.851124E-01
    6.236849E+00    5.905221E-01
    6.245013E+00    5.972291E-01
    6.253176E+00    6.045066E-01
    6.261339E+00    6.121414E-01
    6.269503E+00    6.198099E-01
    6.277666E+00    6.266838E-01
    6.285830E+00    6.315658E-01
    6.293993E+00    6.333602E-01
    6.302156E+00    6.315160E-01
    6.310320E+00    6.262531E-01
    6.318483E+00    6.185496E-01
    6.326647E+00    6.099009E-01
    6.334810E+00    6.019143E-01
    6.342974E+00    5.959176E-01
    6.351137E+00    5.927307E-01
    6.359300E+00    5.925308E-01
    6.367464E+00    5.947167E-01
    6.375627E+00    5.979427E-01
    6.383791E+00    6.005257E-01
    6.391954E+00    6.010968E-01
    6.400117E+00    5.991500E-01
    6.408281E+00    5.952325E-01
    6.416444E+00    5.906954E-01
    6.424608E+00    5.870757E-01
    6.432771E+00    5.854075E-01
    6.440935E+00    5.859030E-01
    6.449098E+00    5.881967E-01
    6.457261E+00    5.918606E-01
    6.465425E+00    5.967170E-01
    6.473588E+00    6.027319E-01
    6.481752E+00    6.096604E-01
    6.489915E+00    6.168083E-01
    6.498078E+00    6.231378E-01
    6.506242E+00    6.276697E-01
    6.514405E+00    6.299453E-01
    6.522569E+00    6.303006E-01
    6.530732E+00    6.298027E-01
    6.538896E+00    6.298189E-01
    6.547059E+00    6.313691E-01
    6.555222E+00    6.346492E-01
    6.563386E+00    6.390941E-01
    6.571549E+00    6.439175E-01
    6.579713E+00    6.486389E-01
    6.587876E+00    6.531620E-01
    6.596039E+00    6.574207E-01
    6.604203E+00    6.610064E-01
    6.612366E+00    6.631690E-01
    6.620530E+00    6.631774E-01
    6.628693E+00    6.607193E-01
    6.636857E+00    6.560901E-01
    6.645020E+00    6.501643E-01
    6.653183E+00    6.442683E-01
    6.661347E+00    6.400051E-01
    6.669510E+00    6.389534E-01
    6.677674E+00    6.422419E-01
    6.685837E+00    6.502272E-01
    6.694000E+00    6.624871E-01
    6.702164E+00    6.780545E-01
    6.710327E+00    6.956770E-01
    6.718491E+00    7.140411E-01
    6.726654E+00    7.319876E-01
    6.734817E+00    7.486621E-01
    6.742981E+00    7.635355E-01
    6.751144E+00    7.763323E-01
    6.759308E+00    7.869480E-01
    6.767471E+00    7.953903E-01
    6.775635E+00    8.017344E-01
    6.783798E+00    8.060863E-01
    6.791961E+00    8.085526E-01
    6.800125E+00    8.092202E-01
    6.808288E+00    8.081416E-01
    6.816452E+00    8.053302E-01
    6.824615E+00    8.007676E-01
    6.832778E+00    7.944327E-01
    6.840942E+00    7.863469E-01
    6.849105E+00    7.766283E-01
    6.857269E+00    7.655235E-01
    6.865432E+00    7.533715E-01
    6.873596E+00    7.404619E-01
    6.881759E+00    7.268351E-01
    6.889922E+00    7.121609E-01
    6.898086E+00    6.957950E-01
    6.906249E+00    6.769785E-01
    6.914413E+00    6.550904E-01
    6.922576E+00    6.299196E-01
    6.930739E+00    6.019335E-01
    6.938903E+00    5.724912E-01
    6.947066E+00    5.438759E-01
    6.955230E+00    5.189797E-01
    6.963393E+00    5.005771E-01
    6.971557E+00    4.904194E-01
    6.979720E+00    4.886122E-01
    6.987883E+00    4.936073E-01
    6.996047E+00    5.027666E-01
    7.004210E+00    5.132138E-01
    7.012374E+00    5.226732E-01
    7.020537E+00    5.300524E-01
    7.028700E+00    5.356043E-01
    7.036864E+00    5.406071E-01
    7.045027E+00    5.466924E-01
    7.053191E+00    5.551622E-01
    7.061354E+00    5.666338E-01
    7.069518E+00    5.810202E-01
    7.077681E+00    5.976382E-01
    7.085844E+00    6.153681E-01
    7.094008E+00    6.329139E-01
    7.102171E+00    6.491197E-01
    7.110335E+00    6.632206E-01
    7.118498E+00    6.749558E-01
    7.126661E+00    6.845395E-01
    7.134825E+00    6.925429E-01
    7.142988E+00    6.997431E-01
    7.151152E+00    7.069210E-01
    7.159315E+00    7.145787E-01
    7.167478E+00    7.226823E-01
    7.175642E+00    7.306467E-01
    7.183805E+00    7.376239E-01
    7.191969E+00    7.429019E-01
    7.200132E+00    7.461988E-01
    7.208296E+00    7.477839E-01
    7.216459E+00    7.484308E-01
    7.224622E+00    7.491777E-01
    7.232786E+00    7.509091E-01
    7.240949E+00    7.539507E-01
    7.249113E+00    7.579739E-01
    7.257276E+00    7.622797E-01
    7.265439E+00    7.661939E-01
    7.273603E+00    7.692838E-01
    7.281766E+00    7.713470E-01
    7.289930E+00    7.722994E-01
    7.298093E+00    7.720801E-01
    7.306257E+00    7.706319E-01
    7.314420E+00    7.679909E-01
    7.322583E+00    7.644642E-01
    7.330747E+00    7.607921E-01
    7.338910E+00    7.581339E-01
    7.347074E+00    7.577441E-01
    7.355237E+00    7.604141E-01
    7.363400E+00    7.660406E-01
    7.371564E+00    7.736679E-01
    7.379727E+00    7.819512E-01
    7.387891E+00    7.896617E-01
    7.396054E+00    7.959539E-01
    7.404218E+00    8.003969E-01
    7.412381E+00    8.028972E-01
    7.420544E+00    8.036155E-01
    7.428708E+00    8.028942E-01
    7.436871E+00    8.011619E-01
    7.445035E+00    7.987841E-01
    7.453198E+00    7.959019E-01
    7.461361E+00    7.923635E-01
    7.469525E+00    7.877990E-01
    7.477688E+00    7.817774E-01
    7.485852E+00    7.739641E-01
    7.494015E+00    7.642491E-01
    7.502179E+00    7.528420E-01
    7.510342E+00    7.403147E-01
    7.518505E+00    7.275421E-01
    7.526669E+00    7.155259E-01
    7.534832E+00    7.051819E-01
    7.542996E+00    6.971963E-01
    7.551159E+00    6.919090E-01
    7.559322E+00    6.891290E-01
    7.567486E+00    6.879971E-01
    7.575649E+00    6.871176E-01
    7.583813E+00    6.849396E-01
    7.591976E+00    6.801541E-01
    7.600140E+00    6.719488E-01
    7.608303E+00    6.601364E-01
    7.616466E+00    6.452408E-01
    7.624630E+00    6.285658E-01
    7.632793E+00    6.121432E-01
    7.640957E+00    5.983737E-01
    7.649120E+00    5.892836E-01
    7.657283E+00    5.856698E-01
    7.665447E+00    5.866707E-01
    7.673610E+00    5.900860E-01
    7.681774E+00    5.932042E-01
    7.689937E+00    5.936029E-01
    7.698100E+00    5.895850E-01
    7.706264E+00    5.802814E-01
    7.714427E+00    5.656241E-01
    7.722591E+00    5.463465E-01
    7.730754E+00    5.240269E-01
    7.738918E+00    5.010426E-01
    7.747081E+00    4.802357E-01
    7.755244E+00    4.641997E-01
    7.763408E+00    4.544169E-01
    7.771571E+00    4.507357E-01
    7.779735E+00    4.515499E-01
    7.787898E+00    4.546081E-01
    7.796061E+00    4.580332E-01
    7.804225E+00    4.610960E-01
    7.812388E+00    4.644352E-01
    7.820552E+00    4.696116E-01
    7.828715E+00    4.781937E-01
    7.836879E+00    4.909039E-01
    7.845042E+00    5.073494E-01
    7.853205E+00    5.264061E-01
    7.861369E+00    5.468450E-01
    7.869532E+00    5.677152E-01
    7.877696E+00    5.883167E-01
    7.885859E+00    6.079774E-01
    7.894022E+00    6.259528E-01
    7.902186E+00    6.415188E-01
    7.910349E+00    6.541036E-01
    7.918513E+00    6.633382E-01
    7.926676E+00    6.690256E-01
    7.934840E+00    6.710773E-01
    7.943003E+00    6.694483E-01
    7.951166E+00    6.640870E-01
    7.959330E+00    6.549043E-01
    7.967493E+00    6.417632E-01
    7.975657E+00    6.244888E-01
    7.983820E+00    6.029033E-01
    7.991983E+00    5.768946E-01
    8.000147E+00    5.465292E-01
    8.008310E+00    5.122143E-01
    8.016474E+00    4.748932E-01
    8.024637E+00    4.362044E-01
    8.032801E+00    3.984770E-01
    8.040964E+00    3.644237E-01
    8.049127E+00    3.365378E-01
    8.057291E+00    3.164485E-01
    8.065454E+00    3.046079E-01
    8.073618E+00    3.004642E-01
    8.081781E+00    3.029157E-01
    8.089944E+00    3.107061E-01
    8.098108E+00    3.226204E-01
    8.106271E+00    3.375772E-01
    8.114435E+00    3.546783E-01
    8.122598E+00    3.731208E-01
    8.130761E+00    3.919597E-01
    8.138925E+00    4.099296E-01
    8.147088E+00    4.255495E-01
    8.155252E+00    4.374924E-01


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    8.163415E-03    6.910841E-05
    1.632683E-02    2.765624E-04
    2.449025E-02    6.227489E-04
    3.265366E-02    1.108314E-03
    4.081708E-02    1.734168E-03
    4.898049E-02    2.501486E-03
    5.714391E-02    3.411715E-03
    6.530732E-02    4.466580E-03
    7.347074E-02    5.668093E-03
    8.163415E-02    7.018559E-03
    8.979757E-02    8.520589E-03
    9.796098E-02    1.017711E-02
    1.061244E-01    1.199138E-02
    1.142878E-01    1.396700E-02
    1.224512E-01    1.610793E-02
    1.306146E-01    1.841852E-02
    1.387781E-01    2.090352E-02
    1.469415E-01    2.356810E-02
    1.551049E-01    2.641787E-02
    1.632683E-01    2.945894E-02
    1.714317E-01    3.269791E-02
